IMA1	IMA2	IMA3	IMA4
Spade_Probe	UpArrow_Probe	LightYellow_Probe	LightYellow_Probe
Spade_Choice	UpArrow_Choice	LightYellow_Choice	LightYellow_Choice
Hat_Probe	Spade_Probe	LightYellow_Probe	DarkRed_Probe
Hat_Choice	Spade_Choice	LightYellow_Choice	DarkRed_Choice
Bar_Probe	LightTurquiose_Probe	LightTurquiose_Probe	Spade_Probe
Bar_Choice	LightTurquiose_Choice	LightTurquiose_Choice	Spade_Choice
Hat_Probe	Hat_Probe	Nail_Probe	DarkRed_Probe
Hat_Choice	Hat_Choice	Nail_Choice	DarkRed_Choice
Spade_Probe	Hat_Probe	DarkBlue_Probe	Hat_Probe
Spade_Choice	Hat_Choice	DarkBlue_Choice	Hat_Choice
LightPurple_Probe	UpArrow_Probe	Diamond_Probe	Rabbit_Probe
LightPurple_Choice	UpArrow_Choice	Diamond_Choice	Rabbit_Choice
DarkRed_Probe	DarkGray_Probe	LightPurple_Probe	DarkGreen_Probe
DarkRed_Choice	DarkGray_Choice	LightPurple_Choice	DarkGreen_Choice
Diamond_Probe	Nail_Probe	Diamond_Probe	DarkGray_Probe
Diamond_Choice	Nail_Choice	Diamond_Choice	DarkGray_Choice
DarkBlue_Probe	LightYellow_Probe	Spade_Probe	DarkGray_Probe
DarkBlue_Choice	LightYellow_Choice	Spade_Choice	DarkGray_Choice
DarkGray_Probe	Rabbit_Probe	LightYellow_Probe	DarkGreen_Probe
DarkGray_Choice	Rabbit_Choice	LightYellow_Choice	DarkGreen_Choice
LightTurquiose_Probe	Nail_Probe	DarkGray_Probe	UpArrow_Probe
LightTurquiose_Choice	Nail_Choice	DarkGray_Choice	UpArrow_Choice
Rabbit_Probe	Bar_Probe	Diamond_Probe	Diamond_Probe
Rabbit_Choice	Bar_Choice	Diamond_Choice	Diamond_Choice
Rabbit_Probe	DarkGreen_Probe	LightYellow_Probe	UpArrow_Probe
Rabbit_Choice	DarkGreen_Choice	LightYellow_Choice	UpArrow_Choice
Spade_Probe	LightPurple_Probe	Hat_Probe	LightYellow_Probe
Spade_Choice	LightPurple_Choice	Hat_Choice	LightYellow_Choice
UpArrow_Probe	LightYellow_Probe	LightYellow_Probe	LightPurple_Probe
UpArrow_Choice	LightYellow_Choice	LightYellow_Choice	LightPurple_Choice
Background	Background	Background	Background
Background	Background	Background	Background
Background	Background	Background	Background
Background	Background	Background	Background
Background	Background	Background	Background
Background	Background	Background	Background
